auction_url,quote_id,quote_max_price,quote_model,quote_year
cote.encheres.php?idCote=11431,11431,4 800 €,XJ 6 2.9 berline (XJ 40),1987
cote.encheres.php?idCote=11432,11432,6 000 €,Sovereign 3.6 berline (XJ 40),1987
cote.encheres.php?idCote=11560,11560,5 000 €,XJ 6 3.2 berline (XJ 40),1990
cote.encheres.php?idCote=11561,11561,7 000 €,XJ 6 4.0 berline (XJ 40),1990
cote.encheres.php?idCote=11871,11871,8 000 €,Sovereign 4.0 berline (XJ 40),1990
cote.encheres.php?idCote=11562,11562,10 000 €,XJ-R 4.0 berline à compresseur,1993
cote.encheres.php?idCote=11563,11563,9 000 €,XJ 12 6.0 berline (XJ 40),1993
cote.encheres.php?idCote=12181,12181,6 000 €,XJ 6 3.2 (X 300) berline,1994
cote.encheres.php?idCote=11958,11958,11 000 €,XJ-R (X 300) berline 6 cyl. compresseur,1994
cote.encheres.php?idCote=12182,12182,7 000 €,XJ 8 4.0 berline,1997
,,12 000 €,XJ-R 4.0 V8 berline,1998
,,8 000 €,S-Type R berline,2002
cote.encheres.php?idCote=7701,7701,7 500 €,XJ-S V12 coupé autom.,1976
cote.encheres.php?idCote=7702,7702,11 000 €,XJ-S HE V12 coupé,1981
,11108,,,
,11108,,,
,11108,,,
,11108,,,
,11108,,,
,11108,,,
,11108,,,
,11108,,,
,11108,,,
,11108,,,
,11108,,,
,11108,,,
,11108,,,
,11108,,,
,11108,,,
,11108,,,
,11108,,,
,,"(None,)","(None,)","(None,)"
cote.encheres.php?idCote=11312,11312,12 000 €,XJ-S V12 5.3 coupé (face-lift),1991
cote.encheres.php?idCote=11283,11283,16 000 €,XJ-RS V12 6.0 coupé,1990
cote.encheres.php?idCote=11313,11313,20 000 €,XJ-S V12 6.0 coupé,1993
cote.encheres.php?idCote=8556,8556,13 000 €,XJ-S 3.6 coupé 6 cylindres,1984
cote.encheres.php?idCote=11314,11314,15 000 €,XJ-S 4.0 coupé 6 cylindres,1991
cote.encheres.php?idCote=8304,8304,16 000 €,XJ-SC 3.6 Cabriolet (découvrable) 6 cyl.,1984
cote.encheres.php?idCote=8305,8305,18 000 €,XJ-SC 5.3 Cabriolet (découvrable) V12,1985
cote.encheres.php?idCote=8557,8557,22 000 €,XJ-S V12 Convertible (cabriolet),1988
cote.encheres.php?idCote=11315,11315,25 000 €,XJ-S V12 5.3 Convertible (face-lift),1991
cote.encheres.php?idCote=11316,11316,29 000 €,XJ-S V12 6.0 Convertible,1993
cote.encheres.php?idCote=11317,11317,24 000 €,XJ-S 4.0 Convertible 6 cylindres,1992
cote.encheres.php?idCote=11110,11110,380 000 €,XJ 220 berlinette,1989
cote.encheres.php?idCote=3415,3415,92 000 €,XK 120 FHC coupé,1951
cote.encheres.php?idCote=3416,3416,115 000 €,XK 120 DHC cabriolet,1953
cote.encheres.php?idCote=3417,3417,300 000 €,XK 120 OTS roadster (caisse alu),1949
cote.encheres.php?idCote=3418,3418,130 000 €,XK 120 OTS roadster (caisse acier),1950
,7702,,,
,7702,,,
,7702,,,
,7702,,,
,7702,,,
,7702,,,
,7702,,,
,7702,,,
,7702,,,
,7702,,,
,7702,,,
,7702,,,
,7702,,,
,7702,,,
,7702,,,
,7702,,,
,7702,,,
,,"(None,)","(None,)","(None,)"
cote.encheres.php?idCote=3419,3419,85 000 €,XK 140 FHC coupé,1954
cote.encheres.php?idCote=3420,3420,135 000 €,XK 140 DHC cabriolet,1954
cote.encheres.php?idCote=3421,3421,130 000 €,XK 140 OTS roadster,1954
cote.encheres.php?idCote=3422,3422,90 000 €,XK 150 3.4 coupé,1957
cote.encheres.php?idCote=3423,3423,95 000 €,XK 150 3.8 coupé,1959
cote.encheres.php?idCote=7703,7703,130 000 €,XK 150 S 3.4 coupé,1958
cote.encheres.php?idCote=7704,7704,145 000 €,XK 150 S 3.8 coupé,1959
cote.encheres.php?idCote=3424,3424,115 000 €,XK 150 3.4 cabriolet,1957
cote.encheres.php?idCote=7705,7705,125 000 €,XK 150 3.8 cabriolet,1959
cote.encheres.php?idCote=7706,7706,170 000 €,XK 150 S 3.4 cabriolet,1958
cote.encheres.php?idCote=7707,7707,185 000 €,XK 150 S 3.8 cabriolet,1959
cote.encheres.php?idCote=3425,3425,110 000 €,XK 150 3.4 roadster,1958
cote.encheres.php?idCote=7708,7708,135 000 €,XK 150 3.8 roadster,1959
cote.encheres.php?idCote=7709,7709,165 000 €,XK 150 S 3.4 roadster,1958
cote.encheres.php?idCote=3426,3426,195 000 €,XK 150 S 3.8 roadster,1959
cote.encheres.php?idCote=12362,12362,-------,Type C barquette compétion (origine),1951
,3418,,,
,3418,,,
,3418,,,
,3418,,,
,3418,,,
,3418,,,
,3418,,,
,3418,,,
,3418,,,
,3418,,,
,3418,,,
,3418,,,
,3418,,,
,3418,,,
,3418,,,
,3418,,,
,3418,,,
,,"(None,)","(None,)","(None,)"
cote.encheres.php?idCote=11318,11318,-------,Type D barquette compétition (origine),1955
cote.encheres.php?idCote=11319,11319,-------,XK-SS barquette client (route),1956
cote.encheres.php?idCote=3427,3427,145 000 €,Type E 3.8 coupé (plancher plat),1961
cote.encheres.php?idCote=11989,11989,130 000 €,Type E 3.8 coupé,1962
cote.encheres.php?idCote=3428,3428,120 000 €,Type E 4.2 coupé (Series 1),1965
cote.encheres.php?idCote=3429,3429,95 000 €,Type E 4.2 coupé (Series 1.5),1967
cote.encheres.php?idCote=3430,3430,70 000 €,Type E 4.2 coupé (Series 2),1968
cote.encheres.php?idCote=3431,3431,55 000 €,Type E 4.2 coupé 2+2 (Series 1/1.5),1966
cote.encheres.php?idCote=7710,7710,50 000 €,Type E 4.2 coupé 2+2 (Series 2),1968
cote.encheres.php?idCote=3432,3432,220 000 €,Type E 3.8 cabriolet (plancher plat),1961
cote.encheres.php?idCote=11990,11990,175 000 €,Type E 3.8 cabriolet,1962
cote.encheres.php?idCote=3433,3433,150 000 €,Type E 4.2 cabriolet (Series 1),1964
cote.encheres.php?idCote=7711,7711,125 000 €,Type E 4.2 cabriolet (Series 1.5),1967
cote.encheres.php?idCote=3434,3434,90 000 €,Type E 4.2 cabriolet (Series 2),1968
cote.encheres.php?idCote=3435,3435,60 000 €,Type E V12 coupé,1971
cote.encheres.php?idCote=3436,3436,95 000 €,Type E V12 cabriolet (modèle USA),1971
,12362,,,
,12362,,,
,12362,,,
,,"(None,)","(None,)","(None,)"
cote.encheres.php?idCote=3437,3437,115 000 €,Type E V12 cabriolet (Europe),1971
cote.encheres.php?idCote=12038,12038,13 000 €,XK 8 4.0 coupé,1997
cote.encheres.php?idCote=12039,12039,17 000 €,XK 8 4.0 cabriolet,1997
cote.encheres.php?idCote=12040,12040,18 000 €,XK 8 4.2 coupé,2002
cote.encheres.php?idCote=12041,12041,24 000 €,XK 8 4.2 cabriolet,2002
cote.encheres.php?idCote=12042,12042,16 000 €,XK-R 4.0 coupé,1998
cote.encheres.php?idCote=12043,12043,20 000 €,XK-R 4.0 cabriolet,1998
cote.encheres.php?idCote=12044,12044,24 000 €,XK-R 4.2 coupé,2002
,,27 000 €,XK-R 4.2 cabriolet,2002
,3436,,,
,3436,,,
,3436,,,
,3436,,,
,3436,,,
,3436,,,
,3436,,,
,3436,,,
,3436,,,
,3436,,,
,3436,,,
,3436,,,
,3436,,,
,3436,,,
,3436,,,
,3436,,,
,3436,,,
,12044,,,
,12044,,,
,12044,,,
,12044,,,
,12043,,,
,12043,,,
,12043,,,
,12043,,,
,12043,,,
,12043,,,
,12042,,,
,12042,,,
,12042,,,
,12041,,,
,12041,,,
,12041,,,
,12040,,,
,12040,,,
,12039,,,
,12039,,,
,12039,,,
,12039,,,
,12039,,,
,12039,,,
,12039,,,
,12039,,,
,12039,,,
,12039,,,
,12039,,,
,12038,,,
,12038,,,
,12038,,,
,12038,,,
,12038,,,
,12038,,,
,12038,,,
,12038,,,
,12038,,,
,3437,,,
,3437,,,
,3437,,,
,3437,,,
,3437,,,
,3437,,,
,3437,,,
,3437,,,
,3437,,,
,3437,,,
,3437,,,
,3437,,,
,3437,,,
,3437,,,
,3437,,,
,3437,,,
,3437,,,
,3435,,,
,3435,,,
,3435,,,
,3435,,,
,3435,,,
,3435,,,
,3435,,,
,3435,,,
,3435,,,
,3435,,,
,3435,,,
,3435,,,
,3435,,,
,3435,,,
,3435,,,
,3435,,,
,3435,,,
,3434,,,
,3434,,,
,3434,,,
,3434,,,
,3434,,,
,3434,,,
,3434,,,
,3434,,,
,3434,,,
,3434,,,
,3434,,,
,3434,,,
,3434,,,
,3434,,,
,3434,,,
,3434,,,
,3434,,,
,7711,,,
,7711,,,
,7711,,,
,7711,,,
,7711,,,
,7711,,,
,7711,,,
,7711,,,
,7711,,,
,7711,,,
,7711,,,
,7711,,,
,7711,,,
,7711,,,
,3433,,,
,3433,,,
,3433,,,
,3433,,,
,3433,,,
,3433,,,
,3433,,,
,3433,,,
,3433,,,
,3433,,,
,3433,,,
,3433,,,
,3433,,,
,3433,,,
,3433,,,
,3433,,,
,3433,,,
,11990,,,
,11990,,,
,11990,,,
,11990,,,
,11990,,,
,11990,,,
,11990,,,
,11990,,,
,11990,,,
,11990,,,
,11990,,,
,11990,,,
,11990,,,
,11990,,,
,11990,,,
,11990,,,
,11990,,,
,3432,,,
,3432,,,
,3432,,,
,3432,,,
,3432,,,
,3432,,,
,3432,,,
,3432,,,
,3432,,,
,3432,,,
,3432,,,
,3432,,,
,3432,,,
,3432,,,
,3432,,,
,3432,,,
,3432,,,
,7710,,,
,7710,,,
,7710,,,
,7710,,,
,7710,,,
,7710,,,
,7710,,,
,7710,,,
,7710,,,
,7710,,,
,7710,,,
,7710,,,
,7710,,,
,7710,,,
,7710,,,
,7710,,,
,7710,,,
,3431,,,
,3431,,,
,3431,,,
,3431,,,
,3431,,,
,3431,,,
,3431,,,
,3431,,,
,3431,,,
,3431,,,
,3431,,,
,3431,,,
,3431,,,
,3431,,,
,3431,,,
,3431,,,
,3431,,,
,3430,,,
,3430,,,
,3430,,,
,3430,,,
,3430,,,
,3430,,,
,3430,,,
,3430,,,
,3430,,,
,3430,,,
,3430,,,
,3430,,,
,3430,,,
,3430,,,
,3430,,,
,3430,,,
,3430,,,
,3429,,,
,3429,,,
,3429,,,
,3429,,,
,3429,,,
,3429,,,
,3429,,,
,3429,,,
,3429,,,
,3429,,,
,3429,,,
,3429,,,
,3429,,,
,3429,,,
,3429,,,
,3429,,,
,3428,,,
,3428,,,
,3428,,,
,3428,,,
,3428,,,
,3428,,,
,3428,,,
,3428,,,
,3428,,,
,3428,,,
,3428,,,
,3428,,,
,3428,,,
,3428,,,
,3428,,,
,3428,,,
,3428,,,
,11989,,,
,11989,,,
,11989,,,
,11989,,,
,11989,,,
,11989,,,
,11989,,,
,11989,,,
,11989,,,
,11989,,,
,11989,,,
,11989,,,
,11989,,,
,11989,,,
,11989,,,
,11989,,,
,11989,,,
,3427,,,
,3427,,,
,3427,,,
,3427,,,
,3427,,,
,3427,,,
,3427,,,
,3427,,,
,3427,,,
,3427,,,
,3427,,,
,3427,,,
,3427,,,
,3427,,,
,3427,,,
,3427,,,
,3427,,,
,11319,,,
,11319,,,
,11319,,,
,11319,,,
,11319,,,
,11319,,,
,11319,,,
,11319,,,
,11318,,,
,11318,,,
,11318,,,
,11318,,,
,11318,,,
,11318,,,
,11318,,,
,11318,,,
,11318,,,
,11318,,,
,11318,,,
,11318,,,
,11318,,,
,11318,,,
,11318,,,
,11318,,,
,11318,,,
,3426,,,
,3426,,,
,3426,,,
,3426,,,
,3426,,,
,3426,,,
,3426,,,
,3426,,,
,3426,,,
,3426,,,
,3426,,,
,3426,,,
,7709,,,
,7709,,,
,7709,,,
,7709,,,
,7709,,,
,7709,,,
,7709,,,
,7709,,,
,7709,,,
,7709,,,
,7709,,,
,7709,,,
,7709,,,
,7709,,,
,7709,,,
,7709,,,
,7709,,,
,7708,,,
,7708,,,
,7708,,,
,7708,,,
,7708,,,
,3425,,,
,3425,,,
,3425,,,
,3425,,,
,3425,,,
,3425,,,
,3425,,,
,3425,,,
,3425,,,
,3425,,,
,3425,,,
,3425,,,
,3425,,,
,3425,,,
,3425,,,
,3425,,,
,3425,,,
,7707,,,
,7707,,,
,7707,,,
,7706,,,
,7706,,,
,7706,,,
,7706,,,
,7706,,,
,7706,,,
,7706,,,
,7706,,,
,7706,,,
,7705,,,
,7705,,,
,7705,,,
,7705,,,
,7705,,,
,7705,,,
,7705,,,
,7705,,,
,7705,,,
,7705,,,
,7705,,,
,7705,,,
,7705,,,
,3424,,,
,3424,,,
,3424,,,
,3424,,,
,3424,,,
,3424,,,
,3424,,,
,3424,,,
,3424,,,
,3424,,,
,3424,,,
,3424,,,
,3424,,,
,3424,,,
,3424,,,
,3424,,,
,3424,,,
,7704,,,
,7704,,,
,7704,,,
,7704,,,
,7704,,,
,7704,,,
,7704,,,
,7704,,,
,7704,,,
,7703,,,
,7703,,,
,7703,,,
,7703,,,
,7703,,,
,7703,,,
,7703,,,
,7703,,,
,7703,,,
,7703,,,
,7703,,,
,3423,,,
,3423,,,
,3423,,,
,3423,,,
,3423,,,
,3423,,,
,3423,,,
,3423,,,
,3423,,,
,3423,,,
,3423,,,
,3423,,,
,3423,,,
,3422,,,
,3422,,,
,3422,,,
,3422,,,
,3422,,,
,3422,,,
,3422,,,
,3422,,,
,3422,,,
,3422,,,
,3422,,,
,3422,,,
,3422,,,
,3422,,,
,3422,,,
,3422,,,
,3422,,,
,3421,,,
,3421,,,
,3421,,,
,3421,,,
,3421,,,
,3421,,,
,3421,,,
,3421,,,
,3421,,,
,3421,,,
,3421,,,
,3421,,,
,3421,,,
,3421,,,
,3421,,,
,3421,,,
,3421,,,
,3420,,,
,3420,,,
,3420,,,
,3420,,,
,3420,,,
,3420,,,
,3420,,,
,3420,,,
,3420,,,
,3420,,,
,3420,,,
,3420,,,
,3420,,,
,3420,,,
,3420,,,
,3420,,,
,3420,,,
,3419,,,
,3419,,,
,3419,,,
,3419,,,
,3419,,,
,3419,,,
,3419,,,
,3419,,,
,3419,,,
,3419,,,
,3419,,,
,3419,,,
,3419,,,
,3419,,,
,3419,,,
,3419,,,
,3419,,,
,3417,,,
,3417,,,
,3417,,,
,3417,,,
,3417,,,
,3417,,,
,3417,,,
,3417,,,
,3417,,,
,3417,,,
,3417,,,
,3417,,,
,3417,,,
,3417,,,
,3417,,,
,3417,,,
,3417,,,
,3416,,,
,3416,,,
,3416,,,
,3416,,,
,3416,,,
,3416,,,
,3416,,,
,3416,,,
,3416,,,
,3416,,,
,3416,,,
,3416,,,
,3416,,,
,3416,,,
,3416,,,
,3416,,,
,3416,,,
,3415,,,
,3415,,,
,3415,,,
,3415,,,
,3415,,,
,3415,,,
,3415,,,
,3415,,,
,3415,,,
,3415,,,
,3415,,,
,3415,,,
,3415,,,
,3415,,,
,3415,,,
,3415,,,
,3415,,,
,11110,,,
,11110,,,
,11110,,,
,11110,,,
,11110,,,
,11110,,,
,11110,,,
,11110,,,
,11110,,,
,11110,,,
,11110,,,
,11110,,,
,11110,,,
,11110,,,
,11110,,,
,11110,,,
,11110,,,
,11317,,,
,11317,,,
,11317,,,
,11317,,,
,11317,,,
,11317,,,
,11317,,,
,11317,,,
,11317,,,
,11317,,,
,11317,,,
,11317,,,
,11317,,,
,11317,,,
,11317,,,
,11317,,,
,11317,,,
,11316,,,
,11316,,,
,11316,,,
,11316,,,
,11315,,,
,11315,,,
,11315,,,
,11315,,,
,11315,,,
,11315,,,
,11315,,,
,11315,,,
,11315,,,
,11315,,,
,11315,,,
,11315,,,
,11315,,,
,8557,,,
,8557,,,
,8557,,,
,8557,,,
,8557,,,
,8557,,,
,8557,,,
,8557,,,
,8557,,,
,8557,,,
,8557,,,
,8557,,,
,8557,,,
,8557,,,
,8557,,,
,8557,,,
,8557,,,
,8305,,,
,8305,,,
,8305,,,
,8305,,,
,8305,,,
,8305,,,
,8305,,,
,8305,,,
,8305,,,
,8305,,,
,8305,,,
,8305,,,
,8305,,,
,8305,,,
,8305,,,
,8305,,,
,8305,,,
,8304,,,
,8304,,,
,8304,,,
,8304,,,
,8304,,,
,8304,,,
,8304,,,
,8304,,,
,8304,,,
,11314,,,
,11314,,,
,11314,,,
,11314,,,
,11314,,,
,11314,,,
,11314,,,
,11314,,,
,11314,,,
,11314,,,
,11314,,,
,11314,,,
,11314,,,
,8556,,,
,8556,,,
,8556,,,
,8556,,,
,8556,,,
,8556,,,
,8556,,,
,8556,,,
,8556,,,
,8556,,,
,8556,,,
,8556,,,
,8556,,,
,8556,,,
,8556,,,
,8556,,,
,8556,,,
,11313,,,
,11313,,,
,11313,,,
,11313,,,
,11313,,,
,11283,,,
,11283,,,
,11283,,,
,11283,,,
,11283,,,
,11283,,,
,11283,,,
,11283,,,
,11283,,,
,11312,,,
,11312,,,
,11312,,,
,11312,,,
,11312,,,
,11312,,,
,7701,,,
,7701,,,
,7701,,,
,7701,,,
,7701,,,
,7701,,,
,7701,,,
,7701,,,
,7701,,,
,7701,,,
,7701,,,
,7701,,,
,7701,,,
,7701,,,
,12182,,,
,12182,,,
,12182,,,
,12182,,,
,12182,,,
,12182,,,
,12182,,,
,12182,,,
,12182,,,
,12182,,,
,11958,,,
,11958,,,
,11958,,,
,11958,,,
,11958,,,
,11958,,,
,11958,,,
,11958,,,
,11958,,,
,11958,,,
,11958,,,
,11958,,,
,12181,,,
,12181,,,
,12181,,,
,12181,,,
,12181,,,
,12181,,,
,12181,,,
,12181,,,
,11563,,,
,11563,,,
,11563,,,
,11563,,,
,11563,,,
,11562,,,
,11562,,,
,11562,,,
,11562,,,
,11562,,,
,11562,,,
,11562,,,
,11562,,,
,11562,,,
,11562,,,
,11562,,,
,11562,,,
,11562,,,
,11562,,,
,11562,,,
,11562,,,
,11871,,,
,11871,,,
,11871,,,
,11871,,,
,11871,,,
,11871,,,
,11871,,,
,11871,,,
,11871,,,
,11871,,,
,11871,,,
,11871,,,
,11871,,,
,11561,,,
,11561,,,
,11561,,,
,11561,,,
,11561,,,
,11561,,,
,11561,,,
,11561,,,
,11561,,,
,11561,,,
,11561,,,
,11561,,,
,11561,,,
,11561,,,
,11560,,,
,11560,,,
,11560,,,
,11560,,,
,11560,,,
,11560,,,
,11560,,,
,11560,,,
,11560,,,
,11560,,,
,11560,,,
,11560,,,
,11560,,,
,11560,,,
,11560,,,
,11560,,,
,11560,,,
,11432,,,
,11432,,,
,11432,,,
,11432,,,
,11432,,,
,11432,,,
,11432,,,
,11432,,,
,11432,,,
,11432,,,
,11432,,,
,11432,,,
,11432,,,
,11432,,,
,11432,,,
,11432,,,
,11432,,,
,11431,,,
,11431,,,
,11431,,,
,11431,,,
,11431,,,
,11431,,,
,11109,,,
,11109,,,
,11109,,,
,11109,,,
,11109,,,
,7700,,,
,7700,,,
,7700,,,
,7700,,,
,7700,,,
,7699,,,
,7699,,,
,11107,,,
,11107,,,
,11107,,,
,11107,,,
,11107,,,
,11107,,,
,11107,,,
,11107,,,
,7698,,,
,7698,,,
,7698,,,
,7698,,,
,7698,,,
,7698,,,
,7698,,,
,7698,,,
,7697,,,
,7697,,,
,7696,,,
,7696,,,
,3414,,,
,3414,,,
,3414,,,
,3412,,,
,3412,,,
,3412,,,
,7695,,,
,7695,,,
,7695,,,
,7695,,,
,3411,,,
,3411,,,
,3411,,,
,3411,,,
,3411,,,
,3410,,,
,3410,,,
,3410,,,
,3410,,,
,3410,,,
,3410,,,
,3410,,,
,3410,,,
,3410,,,
,3410,,,
,3410,,,
,3410,,,
,3410,,,
,3410,,,
,3410,,,
,3410,,,
,3410,,,
,3409,,,
,3409,,,
,3409,,,
,3409,,,
,3409,,,
,3409,,,
,3408,,,
,3408,,,
,3408,,,
,3408,,,
,3408,,,
,3408,,,
,3408,,,
,3407,,,
,3407,,,
,3407,,,
,3407,,,
,3407,,,
,3407,,,
,3407,,,
,3407,,,
,3406,,,
,3406,,,
,3406,,,
,3406,,,
,3406,,,
,3406,,,
,3406,,,
,3406,,,
,3406,,,
,3406,,,
,3406,,,
,3406,,,
,3406,,,
,3405,,,
,3405,,,
,3405,,,
,3405,,,
,3405,,,
,3404,,,
,3404,,,
,3404,,,
,3404,,,
,3404,,,
,3404,,,
,3404,,,
,3404,,,
,3404,,,
,3404,,,
,3404,,,
,3404,,,
,3404,,,
,3404,,,
,3404,,,
,3404,,,
,3404,,,
,3403,,,
,3403,,,
,3403,,,
,3403,,,
,3403,,,
,3403,,,
,3403,,,
,3403,,,
,3403,,,
,3403,,,
,3403,,,
,3403,,,
,3403,,,
,3403,,,
,3403,,,
,3403,,,
,3403,,,
,3402,,,
,3402,,,
,3402,,,
,3402,,,
,3402,,,
,3402,,,
,3402,,,
,3401,,,
,3401,,,
,3401,,,
,3401,,,
,3401,,,
,3401,,,
,3401,,,
,3401,,,
,3401,,,
,3401,,,
,3401,,,
,3401,,,
,3401,,,
,3401,,,
,3401,,,
,3400,,,
,3400,,,
,3400,,,
,3400,,,
,3400,,,
,3400,,,
,3400,,,
,3400,,,
,3400,,,
,3400,,,
,3400,,,
,3400,,,
,3400,,,
,3400,,,
,3400,,,
,3400,,,
,3400,,,
,3399,,,
,3399,,,
,3399,,,
,3399,,,
,3399,,,
,3399,,,
,3399,,,
,3399,,,
,3399,,,
,3399,,,
,3399,,,
,3399,,,
,3399,,,
,3399,,,
,3399,,,
,3399,,,
,3398,,,
,3398,,,
,3398,,,
,3398,,,
,3398,,,
,3398,,,
,3398,,,
,3398,,,
,3398,,,
,3398,,,
,3398,,,
,3397,,,
,3397,,,
,3397,,,
,3397,,,
,3397,,,
,3397,,,
,3397,,,
,3397,,,
,3397,,,
,3397,,,
,3397,,,
,3397,,,
,3397,,,
,3397,,,
