auction_brand,auction_date,auction_location,auction_model,auction_organizor,auction_price,auction_restauration_code,auction_sales_code,auction_url,model,quote_id,year
MERCEDES,14/03/2015,Amelia Island,"500 K cabriolet A biplace, moteur 540 K en 1938",RM Sotheby's,2 881 313 €,REST,V,,,4096,
MERCEDES,12/07/2014,Stuttgart,500 K (W 29) cabriolet A 2 places,Bonhams,690 000 €,,V,,,4096,
MERCEDES,15/08/2014,Monterey,500 K (W 29) tourer LMayfair,RM Auctions,618 750 €,REST,V,,,4096,
MERCEDES,16/01/2014,Scottsdale (Arizona),500 K torpédo,Bonhams,1 048 460 €,REST,V,,,4096,
MERCEDES,19/08/2011,Monterey,500 K (W 29) roadster,RM Auctions,2 712 600 €,REST+,V,,,4096,
MERCEDES,09/02/2008,Paris (Bonhams),500 K Cabriolet A ex-Georges Mathieu,Bonhams France,800 000 €,REST+/EX,V,,,4096,
MERCEDES,24/05/2006,Syon Park,500 K Cabriolet Windovers RHD (123699),H & H Classic Auctions,397 500 €,EX,V,,,4096,
,,,,,,,,,,11918,
MERCEDES,21/08/2016,Pebble Beach,540 K Cabriolet C RHD,Gooding & Co.,947 000 €,REST,V,,,11918,
,,,,,,,,,,8517,
MERCEDES,07/02/2018,Paris,320 (W 142) Cabriolet D 4 portes,RM Sotheby's,232 250 €,REST,V,,,8517,
MERCEDES,18/08/2017,Carmel,320 (W 142) Cabriolet B 4 places,Bonhams,313 880 €,REST,V,,,8517,
MERCEDES,09/02/2017,Paris,320 (W 142) Cabriolet B 4 places,Bonhams,367 200 €,REST,V,,,8517,
MERCEDES,19/02/2007,Paris,320 (W 142) Cabriolet B LHD,"Artcurial Briest, Le Fur, Poulai",100 000 €,REST,V,,,8517,
,,,,,,,,,,4102,
MERCEDES,08/05/2010,Toffen,290 (W 18) cabriolet Lang,Oldtimer Galerie,103 400 €,OR,V,,,4102,
,,,,,,,,,,4101,
MERCEDES,27/04/2019,Tupelo,290 (W 18) Cabriolet D 4 portes,Bonhams,104 830 €,OR,V,,,4101,
,,,,,,,,,,4100,
MERCEDES,07/02/2018,Paris,290 (W 18) Cabriolet B 4 places,RM Sotheby's,163 300 €,REST,V,,,4100,
MERCEDES,07/02/2009,Paris,290 (W 18) Cabriolet A 2 places,Bonhams,165 000 €,OR+,V,,,4100,
,,,,,,,,,,11842,
MERCEDES,07/02/2018,Paris,290 (W 18) Cabriolet A 2 places,RM Sotheby's,311 000 €,REST,V,,,11842,
MERCEDES,22/07/2013,Monaco,230 SLK coupé-cabriolet “Final Edition”,Artcurial Motorcars,13 840 €,OR+,V,,,11842,
,,,,,,,,,,12055,
MERCEDES,24/08/2018,Quail Lodge,540 K Sports Roadster Mayfair RHD,Bonhams,2 817 670 €,REST,V,,,12055,
MERCEDES,19/01/2017,Phoenix,540 K Spezial Roadster hors-série,RM Sotheby's,6 132 720 €,REST/EX,V,,,12055,
,,,,,,,,,,4098,
MERCEDES,11/04/2019,Essen,540 K (W 29) Cabriolet A 2 places,RM Sotheby's,2 255 000 €,REST+,V,,,4098,
MERCEDES,07/02/2019,Paris,"540 K Cabriolet A conv. RHD, ex-Hussein de Jordanie",Bonhams,1 581 250 €,REST+,V,,,4098,
MERCEDES,18/08/2017,Monterey,540 K (W 29) Cabriolet A 2 places,RM Sotheby's,2 198 030 €,REST,V,,,4098,
MERCEDES,10/03/2016,Amelia Island,540 K cabriolet A RHD,Bonhams,2 678 090 €,REST,V,,,4098,
MERCEDES,23/01/2016,Scottsdale,540 K cabriolet B conv. en cabriolet A biplace,Barrett-Jackson,1 366 200 €,REST/TR,V,,,4098,
MERCEDES,26/09/2015,Ebeltoft,540 K Spezial Roadster (carr. neuve Franz Prahl),Bonhams,1 017 330 €,REST,V,,,4098,
MERCEDES,28/03/2015,Stuttgart,540 K Cabriolet A,Bonhams,2 760 000 €,REST+,V,,,4098,
MERCEDES,12/07/2014,Stuttgart,540 K (W 29) Cabriolet A 2 places,Bonhams,2 242 500 €,REST+,V,,,4098,
MERCEDES,12/07/2013,Goodwood,540 K coach,Bonhams,607 270 €,REST,V,,,4098,
MERCEDES,18/08/2012,Monterey,540 K Spezial Roadster,Gooding & Co,9 533 700 €,REST+,V,,,4098,
MERCEDES,12/05/2012,Monaco,540 K Sport Cabriolet A LHD,RM Auctions,2 324 000 €,REST+,V,,,4098,
MERCEDES,19/08/2011,Monterey,540 K (W 29) Spezial Roadster,RM Auctions,3 326 400 €,EX,V,,,4098,
MERCEDES,19/08/2011,Monterey,540 K (W 29) Spezial Roadster (n°154140),RM Auctions,6 969 600 €,EX,V,,,4098,
MERCEDES,21/05/2011,Cernobbio,540 K (W 29) Cabriolet A 2 places,RM Auctions,1 250 000 €,REST,V,,,4098,
MERCEDES,05/02/2011,Paris,540 K Cabriolet C 4 places RHD,Bonhams,440 000 €,REST+,V,,,4098,
MERCEDES,12/08/2010,Monterey,540 K Spezial Cabriolet,RM Auctions,622 500 €,EX,V,,,4098,
,,,,,,,,,,4106,
MERCEDES,17/01/2019,Scottsdale,230 (W 143) Cabriolet B 4 places,Bonhams,71 210 €,REST,V,,,4106,
MERCEDES,17/01/2019,Scottsdale,230 (W 143) Spezial Roadster,Bonhams,147 340 €,OR,V,,,4106,
MERCEDES,18/01/2017,Scottsdale,230 (W 143) Cabriolet B 4 places,Worldwide Auctioneers,147 390 €,REST,V,,,4106,
MERCEDES,12/07/2014,Stuttgart,230 (W 143) Cabriolet B 4 places,Bonhams,104 650 €,REST,V,,,4106,
MERCEDES,10/09/2011,Beaulieu,230 (W 143) Cabriolet B 4 places,Bonhams,46 510 €,REST,V,,,4106,
MERCEDES,20/05/2011,Monaco,230 (W 143) Cabriolet B 4 places,Bonhams,26 000 €,REST-,V,,,4106,
MERCEDES,10/05/2008,Monaco (Bonhams),230 (W 143) Cabriolet B,Bonhams SAM,46 000 €,REST,V,,,4106,
,,,,,,,,,,4105,
MERCEDES,24/03/2010,Leominster,230 (W 143) berline RHD,Brightwells,25 850 €,REST,V,,,4105,
,,,,,,,,,,4104,
MERCEDES,07/02/2018,Paris,320 (W 142) Cabriolet F 6 glaces,RM Sotheby's,161 000 €,REST,V,,,4104,
MERCEDES,15/10/2017,Rueil-Malmaison,320 (W 142) Cabriolet A 2 places,Artcurial,584 080 €,REST,V,,,4104,
MERCEDES,02/10/2017,Philadelphie,320 N (W 143) Cabriolet A 2 places,Bonhams,127 310 €,REST,V,,,4104,
MERCEDES,26/09/2015,Ebeltoft,320 N cabriolet A 2 places + hardtop,Bonhams,485 540 €,REST,V,,,4104,
MERCEDES,12/07/2014,Stuttgart,320 (W 142) Cabriolet A 2 places,Bonhams,368 000 €,REST,V,,,4104,
MERCEDES,10/06/2013,Paris,"320 (W 142) Cabriolet B 3,4 litres",Artcurial Motorcars,283 984 €,REST+,V,,,4104,
,,,,,,,,,,4098,
MERCEDES,07/02/2018,Paris,320 (W 142) Cabriolet F 6 glaces,RM Sotheby's,161 000 €,REST,V,,,4098,
MERCEDES,15/10/2017,Rueil-Malmaison,320 (W 142) Cabriolet A 2 places,Artcurial,584 080 €,REST,V,,,4098,
MERCEDES,02/10/2017,Philadelphie,320 N (W 143) Cabriolet A 2 places,Bonhams,127 310 €,REST,V,,,4098,
MERCEDES,26/09/2015,Ebeltoft,320 N cabriolet A 2 places + hardtop,Bonhams,485 540 €,REST,V,,,4098,
MERCEDES,12/07/2014,Stuttgart,320 (W 142) Cabriolet A 2 places,Bonhams,368 000 €,REST,V,,,4098,
MERCEDES,10/06/2013,Paris,"320 (W 142) Cabriolet B 3,4 litres",Artcurial Motorcars,283 984 €,REST+,V,,,4098,
,,,,,,,,,,4098,
MERCEDES,07/02/2018,Paris,320 (W 142) Cabriolet F 6 glaces,RM Sotheby's,161 000 €,REST,V,,,4098,
MERCEDES,15/10/2017,Rueil-Malmaison,320 (W 142) Cabriolet A 2 places,Artcurial,584 080 €,REST,V,,,4098,
MERCEDES,02/10/2017,Philadelphie,320 N (W 143) Cabriolet A 2 places,Bonhams,127 310 €,REST,V,,,4098,
MERCEDES,26/09/2015,Ebeltoft,320 N cabriolet A 2 places + hardtop,Bonhams,485 540 €,REST,V,,,4098,
MERCEDES,12/07/2014,Stuttgart,320 (W 142) Cabriolet A 2 places,Bonhams,368 000 €,REST,V,,,4098,
MERCEDES,10/06/2013,Paris,"320 (W 142) Cabriolet B 3,4 litres",Artcurial Motorcars,283 984 €,REST+,V,,,4098,
,,,,,,,,,,4098,
MERCEDES,07/02/2018,Paris,320 (W 142) Cabriolet F 6 glaces,RM Sotheby's,161 000 €,REST,V,,,4098,
MERCEDES,15/10/2017,Rueil-Malmaison,320 (W 142) Cabriolet A 2 places,Artcurial,584 080 €,REST,V,,,4098,
MERCEDES,02/10/2017,Philadelphie,320 N (W 143) Cabriolet A 2 places,Bonhams,127 310 €,REST,V,,,4098,
MERCEDES,26/09/2015,Ebeltoft,320 N cabriolet A 2 places + hardtop,Bonhams,485 540 €,REST,V,,,4098,
MERCEDES,12/07/2014,Stuttgart,320 (W 142) Cabriolet A 2 places,Bonhams,368 000 €,REST,V,,,4098,
MERCEDES,10/06/2013,Paris,"320 (W 142) Cabriolet B 3,4 litres",Artcurial Motorcars,283 984 €,REST+,V,,,4098,
,,,,,,,,,,4098,
MERCEDES,07/02/2018,Paris,320 (W 142) Cabriolet F 6 glaces,RM Sotheby's,161 000 €,REST,V,,,4098,
MERCEDES,15/10/2017,Rueil-Malmaison,320 (W 142) Cabriolet A 2 places,Artcurial,584 080 €,REST,V,,,4098,
MERCEDES,02/10/2017,Philadelphie,320 N (W 143) Cabriolet A 2 places,Bonhams,127 310 €,REST,V,,,4098,
MERCEDES,26/09/2015,Ebeltoft,320 N cabriolet A 2 places + hardtop,Bonhams,485 540 €,REST,V,,,4098,
MERCEDES,12/07/2014,Stuttgart,320 (W 142) Cabriolet A 2 places,Bonhams,368 000 €,REST,V,,,4098,
MERCEDES,10/06/2013,Paris,"320 (W 142) Cabriolet B 3,4 litres",Artcurial Motorcars,283 984 €,REST+,V,,,4098,
,,,,,,,,,,4098,
MERCEDES,07/02/2018,Paris,320 (W 142) Cabriolet F 6 glaces,RM Sotheby's,161 000 €,REST,V,,,4098,
MERCEDES,15/10/2017,Rueil-Malmaison,320 (W 142) Cabriolet A 2 places,Artcurial,584 080 €,REST,V,,,4098,
MERCEDES,02/10/2017,Philadelphie,320 N (W 143) Cabriolet A 2 places,Bonhams,127 310 €,REST,V,,,4098,
MERCEDES,26/09/2015,Ebeltoft,320 N cabriolet A 2 places + hardtop,Bonhams,485 540 €,REST,V,,,4098,
MERCEDES,12/07/2014,Stuttgart,320 (W 142) Cabriolet A 2 places,Bonhams,368 000 €,REST,V,,,4098,
MERCEDES,10/06/2013,Paris,"320 (W 142) Cabriolet B 3,4 litres",Artcurial Motorcars,283 984 €,REST+,V,,,4098,
,,,,,,,,,,4098,
MERCEDES,07/02/2018,Paris,320 (W 142) Cabriolet F 6 glaces,RM Sotheby's,161 000 €,REST,V,,,4098,
MERCEDES,15/10/2017,Rueil-Malmaison,320 (W 142) Cabriolet A 2 places,Artcurial,584 080 €,REST,V,,,4098,
MERCEDES,02/10/2017,Philadelphie,320 N (W 143) Cabriolet A 2 places,Bonhams,127 310 €,REST,V,,,4098,
MERCEDES,26/09/2015,Ebeltoft,320 N cabriolet A 2 places + hardtop,Bonhams,485 540 €,REST,V,,,4098,
MERCEDES,12/07/2014,Stuttgart,320 (W 142) Cabriolet A 2 places,Bonhams,368 000 €,REST,V,,,4098,
MERCEDES,10/06/2013,Paris,"320 (W 142) Cabriolet B 3,4 litres",Artcurial Motorcars,283 984 €,REST+,V,,,4098,
,,,,,,,,,,4098,
MERCEDES,07/02/2018,Paris,320 (W 142) Cabriolet F 6 glaces,RM Sotheby's,161 000 €,REST,V,,,4098,
MERCEDES,15/10/2017,Rueil-Malmaison,320 (W 142) Cabriolet A 2 places,Artcurial,584 080 €,REST,V,,,4098,
MERCEDES,02/10/2017,Philadelphie,320 N (W 143) Cabriolet A 2 places,Bonhams,127 310 €,REST,V,,,4098,
MERCEDES,26/09/2015,Ebeltoft,320 N cabriolet A 2 places + hardtop,Bonhams,485 540 €,REST,V,,,4098,
MERCEDES,12/07/2014,Stuttgart,320 (W 142) Cabriolet A 2 places,Bonhams,368 000 €,REST,V,,,4098,
MERCEDES,10/06/2013,Paris,"320 (W 142) Cabriolet B 3,4 litres",Artcurial Motorcars,283 984 €,REST+,V,,,4098,
,,,,,,,,,,4098,
MERCEDES,07/02/2018,Paris,320 (W 142) Cabriolet F 6 glaces,RM Sotheby's,161 000 €,REST,V,,,4098,
MERCEDES,15/10/2017,Rueil-Malmaison,320 (W 142) Cabriolet A 2 places,Artcurial,584 080 €,REST,V,,,4098,
MERCEDES,02/10/2017,Philadelphie,320 N (W 143) Cabriolet A 2 places,Bonhams,127 310 €,REST,V,,,4098,
MERCEDES,26/09/2015,Ebeltoft,320 N cabriolet A 2 places + hardtop,Bonhams,485 540 €,REST,V,,,4098,
MERCEDES,12/07/2014,Stuttgart,320 (W 142) Cabriolet A 2 places,Bonhams,368 000 €,REST,V,,,4098,
MERCEDES,10/06/2013,Paris,"320 (W 142) Cabriolet B 3,4 litres",Artcurial Motorcars,283 984 €,REST+,V,,,4098,
,,,,,,,,,,4098,
MERCEDES,07/02/2018,Paris,320 (W 142) Cabriolet F 6 glaces,RM Sotheby's,161 000 €,REST,V,,,4098,
MERCEDES,15/10/2017,Rueil-Malmaison,320 (W 142) Cabriolet A 2 places,Artcurial,584 080 €,REST,V,,,4098,
MERCEDES,02/10/2017,Philadelphie,320 N (W 143) Cabriolet A 2 places,Bonhams,127 310 €,REST,V,,,4098,
MERCEDES,26/09/2015,Ebeltoft,320 N cabriolet A 2 places + hardtop,Bonhams,485 540 €,REST,V,,,4098,
MERCEDES,12/07/2014,Stuttgart,320 (W 142) Cabriolet A 2 places,Bonhams,368 000 €,REST,V,,,4098,
MERCEDES,10/06/2013,Paris,"320 (W 142) Cabriolet B 3,4 litres",Artcurial Motorcars,283 984 €,REST+,V,,,4098,
,,,,,,,,,,4098,
MERCEDES,07/02/2018,Paris,320 (W 142) Cabriolet F 6 glaces,RM Sotheby's,161 000 €,REST,V,,,4098,
MERCEDES,15/10/2017,Rueil-Malmaison,320 (W 142) Cabriolet A 2 places,Artcurial,584 080 €,REST,V,,,4098,
MERCEDES,02/10/2017,Philadelphie,320 N (W 143) Cabriolet A 2 places,Bonhams,127 310 €,REST,V,,,4098,
MERCEDES,26/09/2015,Ebeltoft,320 N cabriolet A 2 places + hardtop,Bonhams,485 540 €,REST,V,,,4098,
MERCEDES,12/07/2014,Stuttgart,320 (W 142) Cabriolet A 2 places,Bonhams,368 000 €,REST,V,,,4098,
MERCEDES,10/06/2013,Paris,"320 (W 142) Cabriolet B 3,4 litres",Artcurial Motorcars,283 984 €,REST+,V,,,4098,
,,,,,,,,,,4098,
MERCEDES,07/02/2018,Paris,320 (W 142) Cabriolet F 6 glaces,RM Sotheby's,161 000 €,REST,V,,,4098,
MERCEDES,15/10/2017,Rueil-Malmaison,320 (W 142) Cabriolet A 2 places,Artcurial,584 080 €,REST,V,,,4098,
MERCEDES,02/10/2017,Philadelphie,320 N (W 143) Cabriolet A 2 places,Bonhams,127 310 €,REST,V,,,4098,
MERCEDES,26/09/2015,Ebeltoft,320 N cabriolet A 2 places + hardtop,Bonhams,485 540 €,REST,V,,,4098,
MERCEDES,12/07/2014,Stuttgart,320 (W 142) Cabriolet A 2 places,Bonhams,368 000 €,REST,V,,,4098,
MERCEDES,10/06/2013,Paris,"320 (W 142) Cabriolet B 3,4 litres",Artcurial Motorcars,283 984 €,REST+,V,,,4098,
,,,,,,,,,,4098,
MERCEDES,07/02/2018,Paris,320 (W 142) Cabriolet F 6 glaces,RM Sotheby's,161 000 €,REST,V,,,4098,
MERCEDES,15/10/2017,Rueil-Malmaison,320 (W 142) Cabriolet A 2 places,Artcurial,584 080 €,REST,V,,,4098,
MERCEDES,02/10/2017,Philadelphie,320 N (W 143) Cabriolet A 2 places,Bonhams,127 310 €,REST,V,,,4098,
MERCEDES,26/09/2015,Ebeltoft,320 N cabriolet A 2 places + hardtop,Bonhams,485 540 €,REST,V,,,4098,
MERCEDES,12/07/2014,Stuttgart,320 (W 142) Cabriolet A 2 places,Bonhams,368 000 €,REST,V,,,4098,
MERCEDES,10/06/2013,Paris,"320 (W 142) Cabriolet B 3,4 litres",Artcurial Motorcars,283 984 €,REST+,V,,,4098,
,,,,,,,,,,4098,
MERCEDES,07/02/2018,Paris,320 (W 142) Cabriolet F 6 glaces,RM Sotheby's,161 000 €,REST,V,,,4098,
MERCEDES,15/10/2017,Rueil-Malmaison,320 (W 142) Cabriolet A 2 places,Artcurial,584 080 €,REST,V,,,4098,
MERCEDES,02/10/2017,Philadelphie,320 N (W 143) Cabriolet A 2 places,Bonhams,127 310 €,REST,V,,,4098,
MERCEDES,26/09/2015,Ebeltoft,320 N cabriolet A 2 places + hardtop,Bonhams,485 540 €,REST,V,,,4098,
MERCEDES,12/07/2014,Stuttgart,320 (W 142) Cabriolet A 2 places,Bonhams,368 000 €,REST,V,,,4098,
MERCEDES,10/06/2013,Paris,"320 (W 142) Cabriolet B 3,4 litres",Artcurial Motorcars,283 984 €,REST+,V,,,4098,
,,,,,,,,,,4119,
MERCEDES,15/10/2017,Rueil-Malmaison,170 VA berline,Artcurial,27 420 €,REST,V,,,4119,
MERCEDES,05/06/2016,Albi,170 V berline,Stanislas Machoïr,8 640 €,REST-,V,,,4119,
MERCEDES,18/10/2008,Blaru,170 V berline,Jura Enchères,20 €,EP,V,,,4119,
MERCEDES,24/05/2008,Pau,170 V berline,Espace de Bourbon (Gestas),12 000 €,OR+,V,,,4119,
,,,,,,,,,,4118,
MERCEDES,23/06/2018,Hillegom,O 3500 autocar 20 places,Bonhams,46 000 €,REST,V,,,4118,
,,,,,,,,,,7782,
MERCEDES,09/02/2018,Paris,170 V Cabriolet B,Artcurial,64 370 €,REST,V,,,7782,
MERCEDES,11/03/2017,Amelia Island,170 V Cabriolet A,RM Sotheby's,103 130 €,REST,V,,,7782,
MERCEDES,03/02/2011,Paris,170 V cabriolet A,Chevau-Légers Enchères / M. Souv,88 000 €,REST+,V,,,7782,
,,,,,,,,,,4117,
MERCEDES,10/06/2013,Paris,170 V Cabriolet B,Artcurial Motorcars,54 149 €,REST+,V,,,4117,
,,,,,,,,,,7781,
MERCEDES,13/05/2017,Echarcon,LOS 3750 fourgon pompiers diesel 6 cyl.,AuctionArt (Rémy Le Fur) / M. Bonoron,2 500 €,SEP,V,,,7781,
MERCEDES,14/05/2017,Puiseux-Pontoise,L 1500 S fourgon pompiers Nowack,Jean-Pierre Osenat,18 000 €,REST,V,,,7781,
MERCEDES,20/10/2007,Salzbourg,170 H coach découvrable (sans papiers),Dorotheum,5 500 €,OR-,V,,,7781,
,,,,,,,,,,4115,
MERCEDES,23/04/2016,Toffen,130 H coach,Oldtimer Galerie Toffen,40 768 €,REST,V,,,4115,
MERCEDES,26/10/2011,London,130 H coach (moteur arrière),RM Auction,34 200 €,REST,V,,,4115,
,,,,,,,,,,4114,
