auction_brand,auction_location,auction_model,auction_organizor,auction_price,auction_restauration_code,auction_sales_code,auction_url,model,quote_id,year
MERCEDES,Amelia Island,540 K (W 29) Cabriolet B,RM Sotheby's,654 840 €,RAR,V,,,4097,
MERCEDES,Phoenix,540 K Spezial Roadster ,RM Sotheby's,9 142 650 €,EX,V,,,4097,
MERCEDES,Stuttgart,500 K Spezial Roadster (moteur 540 K monté en 1936),Bonhams,3 105 000 €,REST+,V,,,4097,
MERCEDES,Goodwood,540 K Spezial Aktion Panzer-Limousinen blindée,Bonhams,568 990 €,SEP/EX,V,,,4097,
MERCEDES,Monterey,540 K (W 29) Special cabriolet Sindelfingen,RM Auctions,1 155 000 €,REST,V,,,4097,
MERCEDES,Monterey,540 K Spezial Roadster,RM Auctions,5 610 000 €,REST+,V,,,4097,
MERCEDES,Paris,"540 K cabriolet Vanden Plas, ex-W.R. Hearst",Bonhams,672 750 €,REST+,V,,,4097,
MERCEDES,Paris,540 K (W 29) Cabriolet B 4 places,Artcurial Motorcars,494 630 €,REST+,V,,,4097,
MERCEDES,Pebble Beach,540 K Spezial Roadster,Gooding & Company,1 462 500 €,REST+,V,,,4097,
MERCEDES,Reims-Gueux,540 K (W 29) Cabriolet C 4 places,Bonhams,315 000 €,REST+,V,,,4097,
MERCEDES,Londres,"540 K Spezial Roadster, conversion LHD",RM Auctions / Sotheby's,5 325 000 €,EX,V,,,4097,
MERCEDES,Paris,540 K Cabriolet B,Christie's France,350 000 €,REST+,V,,,4097,
,,,,,,,,,11918,
MERCEDES,Pebble Beach,540 K Cabriolet C RHD,Gooding & Co.,947 000 €,REST,V,,,11918,
,,,,,,,,,8517,
MERCEDES,Paris,320 (W 142) Cabriolet D 4 portes,RM Sotheby's,232 250 €,REST,V,,,8517,
MERCEDES,Carmel,320 (W 142) Cabriolet B 4 places,Bonhams,313 880 €,REST,V,,,8517,
MERCEDES,Paris,320 (W 142) Cabriolet B 4 places,Bonhams,367 200 €,REST,V,,,8517,
MERCEDES,Paris,320 (W 142) Cabriolet B LHD,"Artcurial Briest, Le Fur, Poulai",100 000 €,REST,V,,,8517,
,,,,,,,,,4102,
MERCEDES,Toffen,290 (W 18) cabriolet Lang,Oldtimer Galerie,103 400 €,OR,V,,,4102,
,,,,,,,,,4101,
MERCEDES,Tupelo,290 (W 18) Cabriolet D 4 portes,Bonhams,104 830 €,OR,V,,,4101,
,,,,,,,,,4100,
MERCEDES,Paris,290 (W 18) Cabriolet B 4 places,RM Sotheby's,163 300 €,REST,V,,,4100,
MERCEDES,Paris,290 (W 18) Cabriolet A 2 places,Bonhams,165 000 €,OR+,V,,,4100,
,,,,,,,,,11842,
MERCEDES,Paris,290 (W 18) Cabriolet A 2 places,RM Sotheby's,311 000 €,REST,V,,,11842,
MERCEDES,Monaco,230 SLK coupé-cabriolet “Final Edition”,Artcurial Motorcars,13 840 €,OR+,V,,,11842,
,,,,,,,,,12055,
MERCEDES,Quail Lodge,540 K Sports Roadster Mayfair RHD,Bonhams,2 817 670 €,REST,V,,,12055,
MERCEDES,Phoenix,540 K Spezial Roadster hors-série,RM Sotheby's,6 132 720 €,REST/EX,V,,,12055,
,,,,,,,,,4098,
MERCEDES,Essen,540 K (W 29) Cabriolet A 2 places,RM Sotheby's,2 255 000 €,REST+,V,,,4098,
MERCEDES,Paris,"540 K Cabriolet A conv. RHD, ex-Hussein de Jordanie",Bonhams,1 581 250 €,REST+,V,,,4098,
MERCEDES,Monterey,540 K (W 29) Cabriolet A 2 places,RM Sotheby's,2 198 030 €,REST,V,,,4098,
MERCEDES,Amelia Island,540 K cabriolet A RHD,Bonhams,2 678 090 €,REST,V,,,4098,
MERCEDES,Scottsdale,540 K cabriolet B conv. en cabriolet A biplace,Barrett-Jackson,1 366 200 €,REST/TR,V,,,4098,
MERCEDES,Ebeltoft,540 K Spezial Roadster (carr. neuve Franz Prahl),Bonhams,1 017 330 €,REST,V,,,4098,
MERCEDES,Stuttgart,540 K Cabriolet A,Bonhams,2 760 000 €,REST+,V,,,4098,
MERCEDES,Stuttgart,540 K (W 29) Cabriolet A 2 places,Bonhams,2 242 500 €,REST+,V,,,4098,
MERCEDES,Goodwood,540 K coach,Bonhams,607 270 €,REST,V,,,4098,
MERCEDES,Monterey,540 K Spezial Roadster,Gooding & Co,9 533 700 €,REST+,V,,,4098,
MERCEDES,Monaco,540 K Sport Cabriolet A LHD,RM Auctions,2 324 000 €,REST+,V,,,4098,
MERCEDES,Monterey,540 K (W 29) Spezial Roadster,RM Auctions,3 326 400 €,EX,V,,,4098,
MERCEDES,Monterey,540 K (W 29) Spezial Roadster (n°154140),RM Auctions,6 969 600 €,EX,V,,,4098,
MERCEDES,Cernobbio,540 K (W 29) Cabriolet A 2 places,RM Auctions,1 250 000 €,REST,V,,,4098,
MERCEDES,Paris,540 K Cabriolet C 4 places RHD,Bonhams,440 000 €,REST+,V,,,4098,
MERCEDES,Monterey,540 K Spezial Cabriolet,RM Auctions,622 500 €,EX,V,,,4098,
,,,,,,,,,4106,
MERCEDES,Scottsdale,230 (W 143) Cabriolet B 4 places,Bonhams,71 210 €,REST,V,,,4106,
MERCEDES,Scottsdale,230 (W 143) Spezial Roadster,Bonhams,147 340 €,OR,V,,,4106,
MERCEDES,Scottsdale,230 (W 143) Cabriolet B 4 places,Worldwide Auctioneers,147 390 €,REST,V,,,4106,
MERCEDES,Stuttgart,230 (W 143) Cabriolet B 4 places,Bonhams,104 650 €,REST,V,,,4106,
MERCEDES,Beaulieu,230 (W 143) Cabriolet B 4 places,Bonhams,46 510 €,REST,V,,,4106,
MERCEDES,Monaco,230 (W 143) Cabriolet B 4 places,Bonhams,26 000 €,REST-,V,,,4106,
MERCEDES,Monaco (Bonhams),230 (W 143) Cabriolet B,Bonhams SAM,46 000 €,REST,V,,,4106,
,,,,,,,,,4105,
MERCEDES,Leominster,230 (W 143) berline RHD,Brightwells,25 850 €,REST,V,,,4105,
,,,,,,,,,4104,
MERCEDES,Paris,320 (W 142) Cabriolet F 6 glaces,RM Sotheby's,161 000 €,REST,V,,,4104,
MERCEDES,Rueil-Malmaison,320 (W 142) Cabriolet A 2 places,Artcurial,584 080 €,REST,V,,,4104,
MERCEDES,Philadelphie,320 N (W 143) Cabriolet A 2 places,Bonhams,127 310 €,REST,V,,,4104,
MERCEDES,Ebeltoft,320 N cabriolet A 2 places + hardtop,Bonhams,485 540 €,REST,V,,,4104,
MERCEDES,Stuttgart,320 (W 142) Cabriolet A 2 places,Bonhams,368 000 €,REST,V,,,4104,
MERCEDES,Paris,"320 (W 142) Cabriolet B 3,4 litres",Artcurial Motorcars,283 984 €,REST+,V,,,4104,
,,,,,,,,,2&idCote,
MERCEDES,Paris,320 (W 142) Cabriolet F 6 glaces,RM Sotheby's,161 000 €,REST,V,,,2&idCote,
MERCEDES,Rueil-Malmaison,320 (W 142) Cabriolet A 2 places,Artcurial,584 080 €,REST,V,,,2&idCote,
MERCEDES,Philadelphie,320 N (W 143) Cabriolet A 2 places,Bonhams,127 310 €,REST,V,,,2&idCote,
MERCEDES,Ebeltoft,320 N cabriolet A 2 places + hardtop,Bonhams,485 540 €,REST,V,,,2&idCote,
MERCEDES,Stuttgart,320 (W 142) Cabriolet A 2 places,Bonhams,368 000 €,REST,V,,,2&idCote,
MERCEDES,Paris,"320 (W 142) Cabriolet B 3,4 litres",Artcurial Motorcars,283 984 €,REST+,V,,,2&idCote,
,,,,,,,,,4109,
MERCEDES,Reims-Gueux,170 (W 15) berline 6 cylindres,Bonhams,6 000 €,REST,V,,,4109,
,,,,,,,,,4115,
MERCEDES,Toffen,130 H coach,Oldtimer Galerie Toffen,40 768 €,REST,V,,,4115,
MERCEDES,London,130 H coach (moteur arrière),RM Auction,34 200 €,REST,V,,,4115,
,,,,,,,,,4114,
MERCEDES,Paris,200 Lang (W 21) cabriolet B,RM Sotheby's,105 800 €,REST,V,,,4114,
MERCEDES,Phoenix,200 V Sport Roadster,RM Sotheby's,163 540 €,REST,V,,,4114,
MERCEDES,Paris,200 Lang (W 21) Cabriolet B,Artcurial Motorcars,62 573 €,RAR,V,,,4114,
,,,,,,,,,4113,
MERCEDES,Monaco (Bonhams),200 Lang (W 21) landaulet,Bonhams SAM,130 000 €,REST+,V,,,4113,
,,,,,,,,,4112,
MERCEDES,Monaco,200 (W 21) berline toit souple,RM Auctions,28 000 €,REST,V,,,4112,
MERCEDES,London,200 (W 21) berline 6 cylindres,RM Auction,20 360 €,REST,V,,,4112,
MERCEDES,Reims-Gueux,200 SS cabriolet 6 cylindres,Bonhams,43 000 €,REST,V,,,4112,
,,,,,,,,,4110,
MERCEDES,Mulhouse,220 (W 187) Cabriolet A,Stanislas Machoïr,75 600 €,REST,V,,,4110,
,,,,,,,,,7782,
MERCEDES,Paris,170 V Cabriolet B,Artcurial,64 370 €,REST,V,,,7782,
MERCEDES,Amelia Island,170 V Cabriolet A,RM Sotheby's,103 130 €,REST,V,,,7782,
MERCEDES,Paris,170 V cabriolet A,Chevau-Légers Enchères / M. Souv,88 000 €,REST+,V,,,7782,
,,,,,,,,,4117,
MERCEDES,Paris,170 V Cabriolet B,Artcurial Motorcars,54 149 €,REST+,V,,,4117,
,,,,,,,,,7781,
MERCEDES,Echarcon,LOS 3750 fourgon pompiers diesel 6 cyl.,AuctionArt (Rémy Le Fur) / M. Bonoron,2 500 €,SEP,V,,,7781,
MERCEDES,Puiseux-Pontoise,L 1500 S fourgon pompiers Nowack,Jean-Pierre Osenat,18 000 €,REST,V,,,7781,
MERCEDES,Salzbourg,170 H coach découvrable (sans papiers),Dorotheum,5 500 €,OR-,V,,,7781,
,,,,,,,,,4119,
MERCEDES,Rueil-Malmaison,170 VA berline,Artcurial,27 420 €,REST,V,,,4119,
MERCEDES,Albi,170 V berline,Stanislas Machoïr,8 640 €,REST-,V,,,4119,
MERCEDES,Blaru,170 V berline,Jura Enchères,20 €,EP,V,,,4119,
MERCEDES,Pau,170 V berline,Espace de Bourbon (Gestas),12 000 €,OR+,V,,,4119,
,,,,,,,,,4118,
MERCEDES,Hillegom,O 3500 autocar 20 places,Bonhams,46 000 €,REST,V,,,4118,
,,,,,,,,,4121,
MERCEDES,Brooklands,170 S berline ex-France,Historics at Brooklands,36 175 €,REST,V,,,4121,
MERCEDES,Kaufdorf,170 S berline,Oldtimer Galerie Toffen,2 640 €,EP,V,,,4121,
,,,,,,,,,4132,
MERCEDES,Fort Lauderdale,300 d (W 189) Hardtop-limousine,RM Sotheby,61 680 €,REST,V,,,4132,
MERCEDES,Pebble Beach,300 d (W 189) Hardtop-limousine autom.,Gooding & Co,47 280 €,REST,V,,,4132,
MERCEDES,Monaco,300 d (W 189) Hardtop-limousine,Bonhams,35 650 €,OR+,V,,,4132,
MERCEDES,Fort Lauderdale,300 d Hardtop-limousine,RM Sotheby's,40 410 €,REST,V,,,4132,
MERCEDES,Hershey,300 d Hardtop-Limousine autom.,RM Sotheby's,27 074 €,OR+,V,,,4132,
MERCEDES,Philadelphie,300 d (W 189) Hardtop-limousine autom.,Bonhams,34 260 €,OR+,V,,,4132,
MERCEDES,Stuttgart,"300 d (W 189) Hardtop-limousine, toit Webasto",Bonhams,47 150 €,OR,V,,,4132,
MERCEDES,Paris,300 d (W 189) Hardtop-limousine toit ouvrant,RM Auctions,28 000 €,OR,V,,,4132,
MERCEDES,Montastruc la Conseillère,300 C Adenauer limousine,Stanislas Machoïr,60 000 €,OR+,V,,,4132,
MERCEDES,Knokke le Zoute,300 Adenauer limousine,Bonhams,52 900 €,REST,V,,,4132,
MERCEDES,Londres,300 d (W 189) Hardtop-Limousine RHD autom.,Bonhams,15 650 €,OR-,V,,,4132,
MERCEDES,Paris,300 d (W 189) Hardtop-limousine,Artcurial Motorcars,55 994 €,OR+,V,,,4132,
MERCEDES,Brooklands,300 d (W 189) Hardtop-limousine,Historics,45 360 €,REST,V,,,4132,
MERCEDES,Paris,300 d (W 189) Hardtop-limousine toit ouvrant,Artcurial Motorcars,39 000 €,REST,V,,,4132,
MERCEDES,Paris,"300 d Hardtop-limousine, conv. mécan.",Artcurial Motorcars,50 000 €,REST+/TR,V,,,4132,
MERCEDES,Sainte-Geneviève,300 d Autom. Hardtop-limousine toit ouvrant,Australe,7 500 €,OR-,V,,,4132,
,,,,,,,,,4131,
MERCEDES,Londres,300b (W 186) Cabriolet D RHD,RM Sotheby's,102 080 €,REST,V,,,4131,
MERCEDES,Paris,300 b (W 186) Cabriolet D 4 portes,Bonhams,153 990 €,REST,V,,,4131,
MERCEDES,Stuttgart,300 (W 186) Cabriolet D,Bonhams,230 000 €,REST,V,,,4131,
MERCEDES,Paris,300 b Cabriolet D,Artcurial Motorcars,178 800 €,OR+,V,,,4131,
MERCEDES,Paris,300 b Cabriolet D,Artcurial Motorcars,113 240 €,OR+,V,,,4131,
MERCEDES,Spa Francorchamps,300 (W 186) cabriolet D 4 portes,Bonhams,93 150 €,REST,V,,,4131,
MERCEDES,Weybridge,300 b Cabriolet D LHD,Bonhams,115 056 €,REST+,V,,,4131,
,,,,,,,,,4130,
MERCEDES,Paris,300 c (W 186) limousine automatique,RM Sotheby's,47 150 €,OR+,V,,,4130,
MERCEDES,Monterey,300 limousine,RM Sotheby's,50 550 €,REST,V,,,4130,
MERCEDES,Lyon,300 (W 186) limousine,Aguttes,32 150 €,REST,V,,,4130,
MERCEDES,Rueil-Malmaison,300 c (W 186) limousine,Artcurial,107 280 €,OR+,V,,,4130,
MERCEDES,Monaco,300 (W 186) limousine,Artcurial Motorcars,68 350 €,REST,V,,,4130,
MERCEDES,Amelia Island,"300 c (W 186) limousine, toit souple",Gooding & Co.,49 190 €,REST-,V,,,4130,
MERCEDES,Fléville devant Nancy,300 (W 186) limousine,Alcopa Auction Nancy,36 660 €,RAR,V,,,4130,
MERCEDES,Scottsdale,300 c Station Wagon Binz,Gooding & Co.,452 050 €,REST+/EX,V,,,4130,
MERCEDES,Scottsdale,300 c (W186) limousine découvrable,Gooding & Co.,74 170 €,REST,V,,,4130,
MERCEDES,Le Mans,"300 c Limousine, toit souple",Artcurial Motorcars,95 360 €,OR+,V,,,4130,
MERCEDES,Paris,300 Automatic limousine,Artcurial Motorcars,60 759 €,OR+,V,,,4130,
MERCEDES,Weybridge,300 c (W 186) limousine RHD,Bonhams,40 950 €,OR+,V,,,4130,
MERCEDES,London,300 (W 186) limousine toit ouvrant,RM Auction,62 700 €,REST,V,,,4130,
MERCEDES,AmeliA IslAnd,300 c (W 186) Station Wagon,Gooding & Co,158 990 €,REST/EX,V,,,4130,
MERCEDES,Sainte-Geneviève,"300 c Automatic limousine, toit souple",Australe,12 000 €,OR-,V,,,4130,
MERCEDES,Salzbourg,300 b (W 186) limousine toit coulissant,Dorotheum,22 000 €,REST,V,,,4130,
,,,,,,,,,4129,
MERCEDES,Scottsdale,220 (W 187) Cabriolet B 4 places,Bonhams,90 860 €,REST,V,,,4129,
MERCEDES,Wattripont,220 (W 187) Cabriolet B,Collin du Bocage,42 000 €,RAR,V,,,4129,
MERCEDES,Rueil-Malmaison,220 (W 187) Cabriolet B 4 places,Artcurial,97 740 €,REST,V,,,4129,
MERCEDES,Paris,220 (W 187) Cabriolet B,Artcurial Motorcars,29 000 €,OR+,V,,,4129,
,,,,,,,,,4128,
MERCEDES,Brooklands,220 (W 187) Cabriolet A 2 places,Historics at Brooklands,87 940 €,REST,V,,,4128,
MERCEDES,Amelia Island,220 (W 187) Cabriolet A 2 places,Gooding & Co,84 830 €,OR,V,,,4128,
MERCEDES,Lyon,220 (W 187) Cabriolet A,Osenat,120 000 €,REST,V,,,4128,
MERCEDES,Monterey,"220 (W 187) Cabriolet A, Salon Turin 1953",RM Sotheby's,134 800 €,REST,V,,,4128,
MERCEDES,Monaco,220 (W 187) Cabriolet A 2 places,RM Sotheby's,126 500 €,REST,V,,,4128,
MERCEDES,Scottsdale,220 (W 187) Cabriolet A,Bonhams,143 790 €,REST,V,,,4128,
MERCEDES,Rueil-Malmaison,220 (W 187) Cabriolet A 2 places,Artcurial,98 940 €,REST,V,,,4128,
MERCEDES,Chantilly,220 (W 187) Cabriolet A 2 places,Bonhams,86 250 €,REST,V,,,4128,
MERCEDES,Londres,"220 (W 187) Coupé, toit souple",RM Sotheby's,113 000 €,REST+,V,,,4128,
MERCEDES,Monterey,"220 (W 187) Cabriolet A, décor Hiro Yamagata",RM Sotheby's,165 100 €,EX,V,,,4128,
MERCEDES,Stuttgart,220 (W 187) Cabriolet A,Bonhams,103 500 €,REST,V,,,4128,
MERCEDES,Stuttgart,220 (W 187) Cabriolet A,Bonhams,118 450 €,REST,V,,,4128,
MERCEDES,Montastruc,"220 cabriolet A 2 places (démonté, complet)",Stanislas Machoïr,43 800 €,SEP,V,,,4128,
MERCEDES,Stuttgart,220 (W 187) Cabriolet A,Bonhams,103 500 €,REST,V,,,4128,
MERCEDES,Phoenix (Arizona),220 (W 187) cabriolet A peint par Hito Yamagata,RM Auctions,138 190 €,REST/EX,V,,,4128,
MERCEDES,Paris,220 (W 187) Cabriolet A,Artcurial Motorcars,111 909 €,REST,V,,,4128,
,,,,,,,,,4127,
MERCEDES,Paris,220 (W 187) coupé hors-série,Bonhams,27 600 €,TR/SEP,V,,,4127,
MERCEDES,Phoenix,"220 (W 187) berline, toit Webasto",RM Sotheby's,76 660 €,REST,V,,,4127,
MERCEDES,Harrogate,220 (W 187) berline RHD,Bonhams,27 182 €,REST,V,,,4127,
,,,,,,,,,4126,
MERCEDES,Rueil-Malmaison,170 Da OTP torpédo diesel,Artcurial,53 640 €,REST,V,,,4126,
,,,,,,,,,4125,
MERCEDES,Rueil-Malmaison,170 DS berline diesel,Artcurial,35 760 €,REST,V,,,4125,
MERCEDES,Goodwood,170 S-D fourgonnette diesel ex-Fangio,Bonhams,46 710 €,REST,V,,,4125,
MERCEDES,Sainte-Geneviève,170 DS berline diesel,Australe,3 800 €,SEP,V,,,4125,
,,,,,,,,,4124,
MERCEDES,Ladenburg,170 Da berline diesel,Classic Cars Auktion,30 000 €,REST+,V,,,4124,
,,,,,,,,,4123,
MERCEDES,Paris (Artcurial),170 S Cabriolet B 4 places,"Artcurial Briest, Le Fur, Poulai",60 000 €,REST+,V,,,4123,
,,,,,,,,,4122,
MERCEDES,London,170 S Cabriolet A 2 places,RM Auction,57 000 €,REST,V,,,4122,
MERCEDES,Montastruc,170 S Cabriolet A 2 places,FEE Machoïr,59 000 €,REST+,V,,,4122,
,,,,,,,,,4134,
MERCEDES,Avignon,300 S Coupé,Leclère,420 000 €,REST,V,,,4134,
MERCEDES,Paris,300 S Coupé,Bonhams,310 500 €,REST,V,,,4134,
MERCEDES,Paris,300 S Coupé,RM Sotheby's,293 000 €,REST,V,,,4134,
MERCEDES,Phoenix,300 S Coupé,RM Sotheby's,281 080 €,OR,V,,,4134,
MERCEDES,Beaulieu,"300 S Coupé, ex-Hussein de Jordanie",Bonhams,348 500 €,OR+/EX,V,,,4134,
MERCEDES,Amelia Island,"300 S coupé, sélecteur plancher",Bonhams,386 830 €,REST,V,,,4134,
MERCEDES,Paris,"300 Sc coupé, bagages d'origine",RM Sotheby's,498 400 €,REST+,V,,,4134,
MERCEDES,Goodwood,300 Sc coupé,Bonhams,397 320 €,REST,V,,,4134,
MERCEDES,Stuttgart,300 Sc coupé toit ouvrant,Bonhams,572 700 €,REST,V,,,4134,
MERCEDES,Scottsdale,300 S coupé,Bonhams,441 400 €,REST+,V,,,4134,
MERCEDES,Monaco,300 S coupé,RM Auctions,380 800 €,REST,V,,,4134,
MERCEDES,London,300 S Coupé,RM Auction,125 410 €,REST,V,,,4134,
MERCEDES,Paris (Bonhams),300 S Coupé,Bonhams France,130 000 €,OR+,V,,,4134,
,,,,,,,,,4133,
MERCEDES,Rueil-Malmaison,300 d (W 189) Cabriolet D 4 portes,Artcurial,321 840 €,REST,V,,,4133,
MERCEDES,Londres,300 d (W 189) cabriolet D 4 portes (conversion),RM Auctions,104 824 €,REST/TR,V,,,4133,
MERCEDES,Paris,300 d limousine hard-top amovible,Artcurial Motorcars,28 000 €,OR-/EX,V,,,4133,
MERCEDES,Londres,300 d Automatic Cabriolet D 4 portes préparé raid,RM Auctions / Sotheby's,105 000 €,REST/TR,V,,,4133,
MERCEDES,Monaco (Coys),300 d Cabriolet D 4 portes LHD ex-Marcos,Coys Europe,80 000 €,EX,V,,,4133,
,,,,,,,,,2&idCote,
MERCEDES,Rueil-Malmaison,300 d (W 189) Cabriolet D 4 portes,Artcurial,321 840 €,REST,V,,,2&idCote,
